article_id,comment_text,clear_comment_spell
26373964,"Another bad news story for the Cons... I dont think i remember when they had a good news story, must have been back in '06",Another bad news story Cons I done think remember good news story must back 06
26373964,Jeremey writes for the Globule.,Jeremey writes Globule
23462276,"I've changed all my incandescent bulbs, except the fridge one, About 50 in total and my electric bills keep going up. The saving they touted were imaginary. They forced us to buy them knowing the rates would go up. Guess they hoped we wouldn't notice or care as much.",I changed incandescent bulbs except fridge one About 50 total electric bills keep going The saving touted imaginary They forced us buy knowing rates would go Guess hoped notice care much
23462276,"?????????????????Time to stand!??The Apple Watch will remind you periodically. ?????????????????Time to stand up and move for one minute.??This is odd, because in all other ways the device seems designed to ensure that your limbs atrophy and fall off. '----------------Another Saturday start made more tolerable with the imagery in this and other paragraphs. The best humour is indeed based on exaggeration, as Gable and Renzetti demonstrate, so very well.",Time stand The Apple Watch remind periodically Time stand move one minute This odd ways device seems designed ensure limbs atrophy fall Another Saturday start made tolerable imagery paragraphs The best humour indeed based exaggeration Gable Vanzetti demonstrate well
32013536,"Canadians who might like to retire in Vancouver outnumbered 40:1 by China alone. If foreigners are allowed free range access to property, ere's no chance of ownership in your own country, because you did too good a job of making it attractive. Not. Pay the 15% and flip as you choose.",Canadians might like retire Vancouver outnumbered 40 a China alone If foreigners allowed free range access property ere chance ownership country good job making attractive Not Pay 15 flip choose
26373964,"You know the numbers are suspect.....when the very same report tells you........ 'The Government?????????????????s net debt (total liabilities less financial assets) stood at $687.0 billion at March 31, 2015, up $4.6 billion from March 31, 2014.' Page 24 - http://www.fin.gc.ca/afr-rfa/2015/afr-rfa-eng.pdf In what kind of fairy tale universe could adding $4.6 billion to the National Debt be construed as having a $1.9 billion surplus ?",You know numbers suspect report tells The Government net debt total liabilities less financial assets stood 687 a billion March 31 2015 a a billion March 31 2014 Page 24 help wow fin go a afr fra 2015 afr fra eng pdf In kind fairy tale universe could adding a a billion National Debt construed a a billion surplus
32746841,"Cheers, y'all!!!",Cheers
23462276,"But with the latest iPhone or iPad you can check the weather, take pictures, have a FaceTime chat with a loved one in another city (anywhere in the world, really), send and receive email, browse the web, track your BP, play a game while waiting for a bus, look up a word in a dictionary, check a fact pertinent to a discussion you're having, check how your team is doing in the standings, shop, research your next big purchase, read a PDF, look up a recipe, tune an instrument, translate a phrase into a another language????????????????¦I could literally go on for a couple days to enumerate the hundreds of thousands of things you can do with a smartphone. Point is: why would you want to make do with less? You know, for most of human history, people couldn't store thousands of songs in a compact device that could play those songs through discrete little earbuds, so why draw the line there? Why draw the line at electricity, plumbing, central heating and air conditioning, automobiles, airplanes, sewage systems, radio, television,??again, I could go on for days. Point is, you appear to have drawn a line in the sand (probably around age 49) and you consider everything that was invented up until that point was 'necessary' and everything after that point was 'excessive'.",But latest iPhone iPad check weather take pictures PEaceTime chat loved one another city anywhere world really send receive email browse web track BY play game waiting bus look word dictionary check fact pertinent discussion check team standings shop research next big purchase read PDF look recipe tune instrument translate phrase another language I could literally go couple days enumerate hundreds thousands things smartphone Point would want make less You know human history people store thousands songs compact device could play songs discrete little earbuds draw line Why draw line electricity plumbing central heating air conditioning automobiles airlines sewage systems radio television I could go days Point appear drawn line sand probably around age 49 consider everything invented point necessary everything point excessive
32803341,"Huh? I am a woman who voted for Trump. Mrs. Clinton (even the New York Times reported on this in October) orchestrated attacks on the women who came forward to say Bill Clinton had sexually assaulted them. She hired DC private investigator Terry Lenzner to go after them. Mrs. Clinton was no friend to women if she considered them roadblocks on her desired path to power. Additionally, Donald Trump hired Kellyanne Conway the first female campaign manager in a Presidential campaign. She is being credited for steering Trump to victory. He also had Hope Hicks as his spokesperson. Trump is not afraid to hire strong and powerful and outspoken women",Huh I woman voted Trump Mrs Clinton even New York Times reported October orchestrated attacks women came forward say Bill Clinton sexually assaulted She hired DO private investigator Terry Lender go Mrs Clinton friend women considered roadblocks desired path power Additionally Donald Trump hired Kellyanne Conway first female campaign manager Presidential campaign She credited steering Trump victory He also Hope Hicks spokesperson Trump afraid hire strong powerful outspoken women
32013536,"No, Henry, it's not a new head tax. The New head tax is the Quebec Immigrant Investor Program. I didn't read about your opposition to the QIIP. The head tax was $8,000 each, in today's equivalent dollars. The QIIP is $800,000 as a loan, effectively $200,000 or more in opportunity cost to the immigrant over 5 years. That's 25 times the value of the earlier head tax!",No Henry new head tax The New head tax Quebec Immigrant Investor Program I read opposition QIIP The head tax a 000 today equivalent dollars The QIIP 800 000 loan effectively 200 000 opportunity cost immigrant a years That 25 times value earlier head tax
